,img_path,pattern,dress_description,image_link,predictions,confidence
1462,Appliqued/Appliqued9.jpg,Appliqued,Aeropostale Women Orange Floral Print Brand Applique T-Shirt,https://cdn06.nnnow.com/web-images/medium/styles/UZJM80M1KDF/1589801968894/2.jpg,Appliqued,99.96
1463,Appliqued/Appliqued10.jpg,Appliqued,Aeropostale Women Orange Floral Print Brand Applique T-Shirt,https://cdn06.nnnow.com/web-images/medium/styles/UZJM80M1KDF/1589801968895/1.jpg,Appliqued,100.0
1464,Appliqued/Appliqued11.jpg,Appliqued,Aeropostale Women White Floral Print Brand Applique T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/H6602HHXTSH/1589801970667/2.jpg,Appliqued,97.56
1465,Appliqued/Appliqued12.jpg,Appliqued,Aeropostale Women White Floral Print Brand Applique T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/H6602HHXTSH/1589801970668/1.jpg,Appliqued,99.99
1466,Dyed/Dyed1.jpg,Dyed,Aeropostale Women Grey Crew Neck Allover Dye Cotton Jersey T-Shirt,https://cdn09.nnnow.com/web-images/medium/styles/O7YH88H64GU/1597816915562/2.jpg,Dyed,100.0
1467,Dyed/Dyed2.jpg,Dyed,Aeropostale Women Grey Crew Neck Allover Dye Cotton Jersey T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/O7YH88H64GU/1597816915563/1.jpg,Dyed,100.0
1468,Dyed/Dyed3.jpg,Dyed,Aeropostale Women Pink Crew Neck Allover Dye Cotton Jersey T-Shirt,https://cdn03.nnnow.com/web-images/medium/styles/ZCWST6IWE68/1597816915569/2.jpg,Dyed,99.99
1469,Dyed/Dyed4.jpg,Dyed,Aeropostale Women Pink Crew Neck Allover Dye Cotton Jersey T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/ZCWST6IWE68/1597816915570/1.jpg,Dyed,99.25
1470,Dyed/Dyed5.jpg,Dyed,Aeropostale Green Dyed Viscose Stretch Top,https://cdn03.nnnow.com/web-images/medium/styles/I732L4A5MM2/1565154489847/2.jpg,Dyed,100.0
1471,Dyed/Dyed6.jpg,Dyed,Aeropostale Green Dyed Viscose Stretch Top,https://cdn18.nnnow.com/web-images/medium/styles/I732L4A5MM2/1565154489849/1.jpg,Dyed,97.33
1472,Dyed/Dyed7.jpg,Dyed,Aeropostale Orange Cold Shoulder Dyed Top,https://cdn10.nnnow.com/web-images/medium/styles/8Z0AUQHYL4Y/1563194432561/2.jpg,Dyed,99.94
1473,Dyed/Dyed8.jpg,Dyed,Aeropostale Orange Cold Shoulder Dyed Top,https://cdn12.nnnow.com/web-images/medium/styles/8Z0AUQHYL4Y/1563194432564/1.jpg,Dyed,98.18
1474,Dyed/Dyed9.jpg,Dyed,U.S. Polo Assn. Women Blue Tie And Dye Cotton Jersey T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/P3VA5K7MFNR/1584005087073/2.jpg,Dyed,99.87
1475,Dyed/Dyed10.jpg,Dyed,U.S. Polo Assn. Women Blue Tie And Dye Cotton Jersey T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/P3VA5K7MFNR/1584005087075/1.jpg,Dyed,100.0
1476,Dyed/Dyed11.jpg,Dyed,SUGR Ombre Active Top,https://cdn02.nnnow.com/web-images/medium/styles/OTYU7JSJBGT/1549603048508/2.jpg,Dyed,99.99
1477,Dyed/Dyed12.jpg,Dyed,SUGR Ombre Active Top,https://cdn02.nnnow.com/web-images/medium/styles/OTYU7JSJBGT/1549603048512/1.jpg,Dyed,99.95
1478,Dyed/Dyed13.jpg,Dyed,Aeropostale Green Lace Hem Dyed Tank Top,https://cdn19.nnnow.com/web-images/medium/styles/9PWZ480Z9I4/1585795885555/2.jpg,Dyed,100.0
1479,Dyed/Dyed14.jpg,Dyed,Aeropostale Green Lace Hem Dyed Tank Top,https://cdn03.nnnow.com/web-images/medium/styles/9PWZ480Z9I4/1585795885554/1.jpg,Dyed,99.88
1480,Dyed/Dyed15.jpg,Dyed,Aeropostale Black Drop Shoulder Tie-And-Dye Top,https://cdn01.nnnow.com/web-images/medium/styles/YSKBRJ7CGGV/1585790789068/2.jpg,Dyed,99.99
1481,Dyed/Dyed16.jpg,Dyed,Aeropostale Black Drop Shoulder Tie-And-Dye Top,https://cdn02.nnnow.com/web-images/medium/styles/YSKBRJ7CGGV/1585790789066/1.jpg,Dyed,100.0
1482,Dyed/Dyed17.jpg,Dyed,Aeropostale Pink Cold Shoulder Tie And Dye Top,https://cdn15.nnnow.com/web-images/medium/styles/IDQW9T1HNWQ/1605862853960/2.jpg,Dyed,100.0
1483,Dyed/Dyed18.jpg,Dyed,Aeropostale Pink Cold Shoulder Tie And Dye Top,https://cdn05.nnnow.com/web-images/medium/styles/IDQW9T1HNWQ/1605862853961/1.jpg,Dyed,100.0
1484,Dyed/Dyed19.jpg,Dyed,U.S. Polo Assn. Women Pink Tie Up Waist Dyed Top,https://cdn09.nnnow.com/web-images/medium/styles/T5UF0X6GP9F/1584005087120/1.jpg,Dyed,99.9
1485,Dyed/Dyed20.jpg,Dyed,EdHardy Women Ombre Dyed Printed T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/8A5H32I4XNG/1550226699836/2.jpg,Dyed,100.0
1486,Dyed/Dyed21.jpg,Dyed,EdHardy Women Ombre Dyed Printed T-Shirt,https://cdn09.nnnow.com/web-images/medium/styles/8A5H32I4XNG/1550226699834/1.jpg,Dyed,100.0
1487,Dyed/Dyed22.jpg,Dyed,EdHardy Women Tie Dyed Woven Boxy Top,https://cdn02.nnnow.com/web-images/medium/styles/651EPBUCZ3X/1488201449130/2.jpg,Dyed,99.99
1488,Dyed/Dyed23.jpg,Dyed,EdHardy Women Tie Dyed Woven Boxy Top,https://cdn16.nnnow.com/web-images/medium/styles/651EPBUCZ3X/1488201449126/1.jpg,Dyed,100.0
1489,Dyed/Dyed24.jpg,Dyed,EdHardy Women Tie Dyed Woven Boxy Top,https://cdn05.nnnow.com/web-images/medium/styles/TT8KOJBYXN1/1488201449184/2.jpg,Dyed,100.0
1490,Dyed/Dyed25.jpg,Dyed,EdHardy Women Tie Dyed Woven Boxy Top,https://cdn07.nnnow.com/web-images/medium/styles/TT8KOJBYXN1/1488201449183/1.jpg,Dyed,100.0
1491,Dyed/Dyed26.jpg,Dyed,Aeropostale Women Grey Crew Neck Allover Dye Cotton Jersey T-Shirt,https://cdn09.nnnow.com/web-images/medium/styles/O7YH88H64GU/1597816915562/2.jpg,Dyed,100.0
1492,Dyed/Dyed27.jpg,Dyed,Aeropostale Women Grey Crew Neck Allover Dye Cotton Jersey T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/O7YH88H64GU/1597816915563/1.jpg,Dyed,100.0
1493,Dyed/Dyed28.jpg,Dyed,Aeropostale Women Pink Crew Neck Allover Dye Cotton Jersey T-Shirt,https://cdn03.nnnow.com/web-images/medium/styles/ZCWST6IWE68/1597816915569/2.jpg,Dyed,99.99
1494,Dyed/Dyed29.jpg,Dyed,Aeropostale Women Pink Crew Neck Allover Dye Cotton Jersey T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/ZCWST6IWE68/1597816915570/1.jpg,Dyed,99.25
1495,Dyed/Dyed30.jpg,Dyed,Aeropostale Green Dyed Viscose Stretch Top,https://cdn03.nnnow.com/web-images/medium/styles/I732L4A5MM2/1565154489847/2.jpg,Dyed,100.0
1496,Dyed/Dyed31.jpg,Dyed,Aeropostale Green Dyed Viscose Stretch Top,https://cdn18.nnnow.com/web-images/medium/styles/I732L4A5MM2/1565154489849/1.jpg,Dyed,97.33
1497,Dyed/Dyed32.jpg,Dyed,Aeropostale Orange Cold Shoulder Dyed Top,https://cdn10.nnnow.com/web-images/medium/styles/8Z0AUQHYL4Y/1563194432561/2.jpg,Dyed,99.94
1498,Dyed/Dyed33.jpg,Dyed,Aeropostale Orange Cold Shoulder Dyed Top,https://cdn12.nnnow.com/web-images/medium/styles/8Z0AUQHYL4Y/1563194432564/1.jpg,Dyed,98.18
1499,Dyed/Dyed34.jpg,Dyed,U.S. Polo Assn. Women Blue Tie And Dye Cotton Jersey T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/P3VA5K7MFNR/1584005087073/2.jpg,Dyed,99.87
1500,Dyed/Dyed35.jpg,Dyed,U.S. Polo Assn. Women Blue Tie And Dye Cotton Jersey T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/P3VA5K7MFNR/1584005087075/1.jpg,Dyed,100.0
1501,Dyed/Dyed36.jpg,Dyed,SUGR Ombre Active Top,https://cdn02.nnnow.com/web-images/medium/styles/OTYU7JSJBGT/1549603048508/2.jpg,Dyed,99.99
1502,Dyed/Dyed37.jpg,Dyed,SUGR Ombre Active Top,https://cdn02.nnnow.com/web-images/medium/styles/OTYU7JSJBGT/1549603048512/1.jpg,Dyed,99.95
1503,Dyed/Dyed38.jpg,Dyed,Aeropostale Green Lace Hem Dyed Tank Top,https://cdn19.nnnow.com/web-images/medium/styles/9PWZ480Z9I4/1585795885555/2.jpg,Dyed,100.0
1504,Dyed/Dyed39.jpg,Dyed,Aeropostale Green Lace Hem Dyed Tank Top,https://cdn03.nnnow.com/web-images/medium/styles/9PWZ480Z9I4/1585795885554/1.jpg,Dyed,99.88
1505,Dyed/Dyed40.jpg,Dyed,Aeropostale Black Drop Shoulder Tie-And-Dye Top,https://cdn01.nnnow.com/web-images/medium/styles/YSKBRJ7CGGV/1585790789068/2.jpg,Dyed,99.99
1506,Dyed/Dyed41.jpg,Dyed,Aeropostale Black Drop Shoulder Tie-And-Dye Top,https://cdn02.nnnow.com/web-images/medium/styles/YSKBRJ7CGGV/1585790789066/1.jpg,Dyed,100.0
1507,Dyed/Dyed42.jpg,Dyed,Aeropostale Pink Cold Shoulder Tie And Dye Top,https://cdn15.nnnow.com/web-images/medium/styles/IDQW9T1HNWQ/1605862853960/2.jpg,Dyed,100.0
1508,Dyed/Dyed43.jpg,Dyed,Aeropostale Pink Cold Shoulder Tie And Dye Top,https://cdn05.nnnow.com/web-images/medium/styles/IDQW9T1HNWQ/1605862853961/1.jpg,Dyed,100.0
1509,Dyed/Dyed44.jpg,Dyed,U.S. Polo Assn. Women Pink Tie Up Waist Dyed Top,https://cdn09.nnnow.com/web-images/medium/styles/T5UF0X6GP9F/1584005087120/1.jpg,Dyed,99.9
1510,Dyed/Dyed45.jpg,Dyed,EdHardy Women Ombre Dyed Printed T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/8A5H32I4XNG/1550226699836/2.jpg,Dyed,100.0
1511,Dyed/Dyed46.jpg,Dyed,EdHardy Women Ombre Dyed Printed T-Shirt,https://cdn09.nnnow.com/web-images/medium/styles/8A5H32I4XNG/1550226699834/1.jpg,Dyed,100.0
1512,Dyed/Dyed47.jpg,Dyed,EdHardy Women Tie Dyed Woven Boxy Top,https://cdn02.nnnow.com/web-images/medium/styles/651EPBUCZ3X/1488201449130/2.jpg,Dyed,99.99
1513,Dyed/Dyed48.jpg,Dyed,EdHardy Women Tie Dyed Woven Boxy Top,https://cdn16.nnnow.com/web-images/medium/styles/651EPBUCZ3X/1488201449126/1.jpg,Dyed,100.0
1514,Dyed/Dyed49.jpg,Dyed,EdHardy Women Tie Dyed Woven Boxy Top,https://cdn05.nnnow.com/web-images/medium/styles/TT8KOJBYXN1/1488201449184/2.jpg,Dyed,100.0
1515,Dyed/Dyed50.jpg,Dyed,EdHardy Women Tie Dyed Woven Boxy Top,https://cdn07.nnnow.com/web-images/medium/styles/TT8KOJBYXN1/1488201449183/1.jpg,Dyed,100.0
1516,Washed/Washed1.jpg,Washed,Flying Machine Women Navy Spread Collar Cap Sleeve Wash Top,https://cdn03.nnnow.com/web-images/medium/styles/EGXW87FZITC/1637823332792/2.jpg,Embellished,61.53
1517,Washed/Washed2.jpg,Washed,Flying Machine Women Navy Spread Collar Cap Sleeve Wash Top,https://cdn11.nnnow.com/web-images/medium/styles/EGXW87FZITC/1637823332797/1.jpg,Washed,99.94
1518,Washed/Washed3.jpg,Washed,Flying Machine Women Butterfly Sleeve Washed Top,https://cdn13.nnnow.com/web-images/medium/styles/FVYFPVTN4J2/1549014325386/2.jpg,Washed,100.0
1519,Washed/Washed4.jpg,Washed,Flying Machine Women Butterfly Sleeve Washed Top,https://cdn19.nnnow.com/web-images/medium/styles/FVYFPVTN4J2/1549014325389/1.jpg,Washed,100.0
1520,Washed/Washed5.jpg,Washed,EdHardy Women Ruffled Cold Shoulder Denim Top,https://cdn05.nnnow.com/web-images/medium/styles/JRFM5ZH18RC/1534164825025/2.jpg,Washed,100.0
1521,Washed/Washed6.jpg,Washed,EdHardy Women Ruffled Cold Shoulder Denim Top,https://cdn09.nnnow.com/web-images/medium/styles/JRFM5ZH18RC/1534164825024/1.jpg,Washed,100.0
1522,Washed/Washed7.jpg,Washed,Flying Machine Women Navy Spread Collar Cap Sleeve Wash Top,https://cdn03.nnnow.com/web-images/medium/styles/EGXW87FZITC/1637823332792/2.jpg,Embellished,61.53
1523,Washed/Washed8.jpg,Washed,Flying Machine Women Navy Spread Collar Cap Sleeve Wash Top,https://cdn11.nnnow.com/web-images/medium/styles/EGXW87FZITC/1637823332797/1.jpg,Washed,99.94
1524,Washed/Washed9.jpg,Washed,Flying Machine Women Butterfly Sleeve Washed Top,https://cdn13.nnnow.com/web-images/medium/styles/FVYFPVTN4J2/1549014325386/2.jpg,Washed,100.0
1525,Washed/Washed10.jpg,Washed,Flying Machine Women Butterfly Sleeve Washed Top,https://cdn19.nnnow.com/web-images/medium/styles/FVYFPVTN4J2/1549014325389/1.jpg,Washed,100.0
1526,Washed/Washed11.jpg,Washed,EdHardy Women Ruffled Cold Shoulder Denim Top,https://cdn05.nnnow.com/web-images/medium/styles/JRFM5ZH18RC/1534164825025/2.jpg,Washed,100.0
1527,Washed/Washed12.jpg,Washed,EdHardy Women Ruffled Cold Shoulder Denim Top,https://cdn09.nnnow.com/web-images/medium/styles/JRFM5ZH18RC/1534164825024/1.jpg,Washed,100.0
1528,Washed/Washed13.jpg,Washed,EdHardy Women Washed Printed Tank Top,https://cdn17.nnnow.com/web-images/medium/styles/ER2PB7MCM7W/1486552961336/2.jpg,Washed,100.0
1529,Washed/Washed14.jpg,Washed,EdHardy Women Washed Printed Tank Top,https://cdn17.nnnow.com/web-images/medium/styles/ER2PB7MCM7W/1486552961335/1.jpg,Washed,100.0
1530,Patterned%20knit/Patterned%20knit1.jpg,Patterned%20knit,SUGR Women Wine Off-Shoulder Patterned Knit Top,https://cdn13.nnnow.com/web-images/medium/styles/7MGPYA4675P/1637061184561/2.jpg,Patterned%20Knit,69.18
1531,Patterned%20knit/Patterned%20knit2.jpg,Patterned%20knit,SUGR Women Wine Off-Shoulder Patterned Knit Top,https://cdn05.nnnow.com/web-images/medium/styles/7MGPYA4675P/1637061184566/1.jpg,Patterned%20Knit,99.8
1532,Patterned%20knit/Patterned%20knit3.jpg,Patterned%20knit,SUGR Women Wine Flutter Sleeve Patterned Knit Top,https://cdn19.nnnow.com/web-images/medium/styles/0J5GT9Y266B/1637061184355/2.jpg,Patterned%20Knit,98.87
1533,Patterned%20knit/Patterned%20knit4.jpg,Patterned%20knit,SUGR Women Wine Flutter Sleeve Patterned Knit Top,https://cdn04.nnnow.com/web-images/medium/styles/0J5GT9Y266B/1637061184359/1.jpg,Patterned%20weave,92.29
1534,Patterned%20knit/Patterned%20knit5.jpg,Patterned%20knit,SUGR Women Pink V-Neck Patterned Top,https://cdn09.nnnow.com/web-images/medium/styles/UQSY8QUSRGX/1650004526472/2.jpg,Patterned%20Knit,73.38
1535,Patterned%20knit/Patterned%20knit6.jpg,Patterned%20knit,SUGR Women Pink V-Neck Patterned Top,https://cdn05.nnnow.com/web-images/medium/styles/UQSY8QUSRGX/1650004526475/1.jpg,Patterned%20Knit,100.0
1536,Patterned%20knit/Patterned%20knit7.jpg,Patterned%20knit,SUGR Women Wine Off-Shoulder Patterned Knit Top,https://cdn13.nnnow.com/web-images/medium/styles/7MGPYA4675P/1637061184561/2.jpg,Patterned%20Knit,69.18
1537,Patterned%20knit/Patterned%20knit8.jpg,Patterned%20knit,SUGR Women Wine Off-Shoulder Patterned Knit Top,https://cdn05.nnnow.com/web-images/medium/styles/7MGPYA4675P/1637061184566/1.jpg,Patterned%20Knit,99.8
1538,Patterned%20knit/Patterned%20knit9.jpg,Patterned%20knit,SUGR Women Wine Flutter Sleeve Patterned Knit Top,https://cdn19.nnnow.com/web-images/medium/styles/0J5GT9Y266B/1637061184355/2.jpg,Patterned%20Knit,98.87
1539,Patterned%20knit/Patterned%20knit10.jpg,Patterned%20knit,SUGR Women Wine Flutter Sleeve Patterned Knit Top,https://cdn04.nnnow.com/web-images/medium/styles/0J5GT9Y266B/1637061184359/1.jpg,Patterned%20weave,92.29
1540,Patterned%20knit/Patterned%20knit11.jpg,Patterned%20knit,SUGR Women Pink V-Neck Patterned Top,https://cdn09.nnnow.com/web-images/medium/styles/UQSY8QUSRGX/1650004526472/2.jpg,Patterned%20Knit,73.38
1541,Patterned%20knit/Patterned%20knit12.jpg,Patterned%20knit,SUGR Women Pink V-Neck Patterned Top,https://cdn05.nnnow.com/web-images/medium/styles/UQSY8QUSRGX/1650004526475/1.jpg,Patterned%20Knit,100.0
1542,Patterned%20knit/Patterned%20knit13.jpg,Patterned%20knit,SUGR Women Mustard V-Neck Flutter Sleeve Rib Knit Top,https://cdn02.nnnow.com/web-images/medium/styles/Z59INXD0H0S/1649921000368/2.jpg,Patterned%20Knit,96.54
1543,Patterned%20knit/Patterned%20knit14.jpg,Patterned%20knit,SUGR Women Mustard V-Neck Flutter Sleeve Rib Knit Top,https://cdn00.nnnow.com/web-images/medium/styles/Z59INXD0H0S/1649921000370/1.jpg,Patterned%20weave,57.58
1544,Patterned%20knit/Patterned%20knit15.jpg,Patterned%20knit,SUGR Women Black Puff Sleeve Patterned Knit Top,https://cdn08.nnnow.com/web-images/medium/styles/MJJSTAEI2EY/1637061516231/2.jpg,Patterned%20Knit,99.93
1545,Patterned%20knit/Patterned%20knit16.jpg,Patterned%20knit,SUGR Women Black Puff Sleeve Patterned Knit Top,https://cdn14.nnnow.com/web-images/medium/styles/MJJSTAEI2EY/1637061516234/1.jpg,Patterned%20Knit,100.0
1546,Patterned%20knit/Patterned%20knit17.jpg,Patterned%20knit,SUGR Women Wine Puff Sleeve Patterned Knit Top,https://cdn04.nnnow.com/web-images/medium/styles/PUC9GJ547QK/1637061516281/2.jpg,Patterned%20Knit,99.4
1547,Patterned%20knit/Patterned%20knit18.jpg,Patterned%20knit,SUGR Women Wine Puff Sleeve Patterned Knit Top,https://cdn19.nnnow.com/web-images/medium/styles/PUC9GJ547QK/1637061516285/1.jpg,Patterned%20Knit,99.9
1548,Patterned%20knit/Patterned%20knit19.jpg,Patterned%20knit,SUGR Women Peach Round Neck Patterned Knit Top,https://cdn17.nnnow.com/web-images/medium/styles/7DQQSJPG1R9/1653376384689/2.JPG,Patterned%20Knit,99.49
1549,Patterned%20knit/Patterned%20knit20.jpg,Patterned%20knit,SUGR Women Peach Round Neck Patterned Knit Top,https://cdn18.nnnow.com/web-images/medium/styles/7DQQSJPG1R9/1653376384694/1.jpg,Patterned%20Knit,99.03
1550,Patterned%20knit/Patterned%20knit21.jpg,Patterned%20knit,SUGR Women White And Black Round Neck Knit Top,https://cdn10.nnnow.com/web-images/medium/styles/WUW966COKQJ/1653377926820/2.JPG,Patterned%20Knit,97.15
1551,Patterned%20knit/Patterned%20knit22.jpg,Patterned%20knit,SUGR Women White And Black Round Neck Knit Top,https://cdn08.nnnow.com/web-images/medium/styles/WUW966COKQJ/1653377926823/1.jpg,Lace,98.86
1552,Patterned%20knit/Patterned%20knit23.jpg,Patterned%20knit,U.S. Polo Assn. Women Short Sleeve Knitted Top,https://cdn15.nnnow.com/web-images/medium/styles/16582HXGN36/1540188719299/2.jpg,Patterned%20Knit,99.97
1553,Patterned%20knit/Patterned%20knit24.jpg,Patterned%20knit,U.S. Polo Assn. Women Short Sleeve Knitted Top,https://cdn17.nnnow.com/web-images/medium/styles/16582HXGN36/1540188719298/1.jpg,Patterned%20Knit,100.0
1554,Patterned%20knit/Patterned%20knit25.jpg,Patterned%20knit,SUGR Women Rose Taupe Round Neck Patterned Knit Top,https://cdn02.nnnow.com/web-images/medium/styles/P9BJZJ1AZEY/1646912578160/2.jpg,Patterned%20Knit,97.25
1555,Patterned%20knit/Patterned%20knit26.jpg,Patterned%20knit,SUGR Women Rose Taupe Round Neck Patterned Knit Top,https://cdn19.nnnow.com/web-images/medium/styles/P9BJZJ1AZEY/1646912578162/1.jpg,Patterned%20Knit,81.88
1556,Patterned%20knit/Patterned%20knit27.jpg,Patterned%20knit,SUGR Women Olive Flutter Sleeve Rib Knit Top,https://cdn10.nnnow.com/web-images/medium/styles/DUGL5BT67V7/1649923483148/2.jpg,Patterned%20Knit,98.85
1557,Patterned%20knit/Patterned%20knit28.jpg,Patterned%20knit,SUGR Women Olive Flutter Sleeve Rib Knit Top,https://cdn08.nnnow.com/web-images/medium/styles/DUGL5BT67V7/1649923483150/1.jpg,Lace,95.86
1558,Patterned%20knit/Patterned%20knit29.jpg,Patterned%20knit,Tommy Hilfiger Women Blue Boat Neck Floral Pattern Sweater Top,https://cdn08.nnnow.com/web-images/medium/styles/KAPQS6P7M9I/1628489697478/2.jpg,Patterned%20Knit,99.33
1559,Patterned%20knit/Patterned%20knit30.jpg,Patterned%20knit,Tommy Hilfiger Women Blue Boat Neck Floral Pattern Sweater Top,https://cdn12.nnnow.com/web-images/medium/styles/KAPQS6P7M9I/1628489697482/1.jpg,Patterned%20Knit,99.73
1560,Patterned%20knit/Patterned%20knit31.jpg,Patterned%20knit,U.S. Polo Assn. Women Regular Fit Knitted Longline Top,https://cdn14.nnnow.com/web-images/medium/styles/5NV3EBYL1XW/1546946801803/2.jpg,Patterned%20Knit,97.13
1561,Patterned%20knit/Patterned%20knit32.jpg,Patterned%20knit,U.S. Polo Assn. Women Regular Fit Knitted Longline Top,https://cdn01.nnnow.com/web-images/medium/styles/5NV3EBYL1XW/1546946801805/1.jpg,Patterned%20weave,94.98
1562,Patterned%20knit/Patterned%20knit33.jpg,Patterned%20knit,SUGR Patterned Knit Dolman Sleeve Top,https://cdn06.nnnow.com/web-images/medium/styles/OO00OM67UDV/1505909920018/2.jpg,Patterned%20Knit,99.93
1563,Patterned%20knit/Patterned%20knit34.jpg,Patterned%20knit,SUGR Patterned Knit Dolman Sleeve Top,https://cdn09.nnnow.com/web-images/medium/styles/OO00OM67UDV/1505909920016/1.jpg,Patterned%20Knit,100.0
1564,Patterned%20knit/Patterned%20knit35.jpg,Patterned%20knit,EdHardy Women Round Neck Longline Knitted Top,https://cdn18.nnnow.com/web-images/medium/styles/5RMVGYW72ZA/1534164825012/2.jpg,Patterned%20Knit,99.54
1565,Patterned%20knit/Patterned%20knit36.jpg,Patterned%20knit,EdHardy Women Round Neck Longline Knitted Top,https://cdn16.nnnow.com/web-images/medium/styles/5RMVGYW72ZA/1534164825011/1.jpg,Patterned%20Knit,97.21
1566,Patterned%20knit/Patterned%20knit37.jpg,Patterned%20knit,U.S. Polo Assn. Women Regular fit Patterned Knit Top,https://cdn13.nnnow.com/web-images/medium/styles/0J7FL8XLFXC/1542370426488/2.jpg,Patterned%20Knit,96.17
1567,Patterned%20knit/Patterned%20knit38.jpg,Patterned%20knit,U.S. Polo Assn. Women Regular fit Patterned Knit Top,https://cdn11.nnnow.com/web-images/medium/styles/0J7FL8XLFXC/1542370426490/1.jpg,Patterned%20Knit,99.7
1568,Patterned%20knit/Patterned%20knit39.jpg,Patterned%20knit,U.S. Polo Assn. Women Short Sleeve Knitted Top,https://cdn18.nnnow.com/web-images/medium/styles/ISH8UBXVMXH/1540188719344/2.jpg,Patterned%20Knit,69.3
1569,Patterned%20knit/Patterned%20knit40.jpg,Patterned%20knit,U.S. Polo Assn. Women Short Sleeve Knitted Top,https://cdn01.nnnow.com/web-images/medium/styles/ISH8UBXVMXH/1540188719342/1.jpg,Patterned%20Knit,98.64
1570,Patterned%20knit/Patterned%20knit41.jpg,Patterned%20knit,U.S. Polo Assn. Women Round Neck Flat Knit Boxy Top,https://cdn12.nnnow.com/web-images/medium/styles/CUVUGZGM24N/1543926838679/2.jpg,Patterned%20Knit,99.99
